,Datetime,Weekday,Part of the day,counts,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,State Holiday
4550,2017-11-18 16:00:00,Saturday,Afternoon,1,63 F,50 F,63 %,SW,7 mph,0 mph,30.1 in,0.0
4551,2017-11-18 18:00:00,Saturday,Afternoon,1,59 F,50 F,72 %,SSW,3 mph,0 mph,30.1 in,0.0
4552,2017-11-18 19:00:00,Saturday,Afternoon,1,57 F,48 F,72 %,WSW,3 mph,0 mph,30.1 in,0.0
4553,2017-11-18 20:00:00,Saturday,Afternoon,1,54 F,48 F,82 %,NW,5 mph,0 mph,30.1 in,0.0
4554,2017-11-18 21:00:00,Saturday,Afternoon,2,54 F,46 F,77 %,NNW,8 mph,0 mph,30.1 in,0.0
4555,2017-11-18 23:00:00,Saturday,Night,1,52 F,41 F,67 %,NW,7 mph,0 mph,30.1 in,0.0
4556,2017-11-19 01:00:00,Sunday,Night,1,50 F,39 F,66 %,NNW,10 mph,0 mph,30.1 in,0.0
4557,2017-11-19 03:00:00,Sunday,Night,2,48 F,37 F,66 %,NW,10 mph,0 mph,30.1 in,0.0
4558,2017-11-19 04:00:00,Sunday,Night,1,46 F,39 F,76 %,NW,12 mph,0 mph,30.1 in,0.0
4559,2017-11-19 05:00:00,Sunday,Night,1,46 F,37 F,71 %,NW,13 mph,0 mph,30.1 in,0.0
4560,2017-11-19 07:00:00,Sunday,Morning,2,45 F,37 F,76 %,NNW,12 mph,0 mph,30.1 in,0.0
4561,2017-11-19 12:00:00,Sunday,Morning,2,57 F,41 F,55 %,NNW,13 mph,25 mph,30.1 in,0.0
4562,2017-11-19 13:00:00,Sunday,Morning,1,61 F,41 F,48 %,N,14 mph,0 mph,30.1 in,0.0
4563,2017-11-19 14:00:00,Sunday,Afternoon,2,63 F,43 F,48 %,NNW,10 mph,0 mph,30.1 in,0.0
4564,2017-11-19 19:00:00,Sunday,Afternoon,1,54 F,46 F,77 %,NW,3 mph,0 mph,30.1 in,0.0
4565,2017-11-19 20:00:00,Sunday,Afternoon,2,50 F,45 F,82 %,NNW,6 mph,0 mph,30.1 in,0.0
4566,2017-11-19 21:00:00,Sunday,Afternoon,1,52 F,45 F,76 %,WNW,5 mph,0 mph,30.2 in,0.0
4567,2017-11-19 23:00:00,Sunday,Night,1,52 F,39 F,62 %,NNW,10 mph,22 mph,30.2 in,0.0
4568,2017-11-20 07:00:00,Monday,Morning,2,45 F,37 F,76 %,NNW,14 mph,0 mph,30.2 in,0.0
4569,2017-11-20 09:00:00,Monday,Morning,5,45 F,36 F,71 %,NNW,15 mph,30 mph,30.2 in,0.0
4570,2017-11-20 10:00:00,Monday,Morning,1,48 F,37 F,66 %,NNW,14 mph,0 mph,30.2 in,0.0
4571,2017-11-20 12:00:00,Monday,Morning,2,57 F,39 F,51 %,NW,7 mph,0 mph,30.2 in,0.0
4572,2017-11-20 13:00:00,Monday,Morning,2,61 F,39 F,45 %,NW,7 mph,0 mph,30.2 in,0.0
4573,2017-11-20 14:00:00,Monday,Afternoon,3,63 F,45 F,52 %,WNW,5 mph,0 mph,30.2 in,0.0
4574,2017-11-20 15:00:00,Monday,Afternoon,3,63 F,43 F,48 %,SSW,8 mph,0 mph,30.2 in,0.0
4575,2017-11-20 16:00:00,Monday,Afternoon,2,63 F,39 F,42 %,SW,9 mph,0 mph,30.2 in,0.0
4576,2017-11-20 17:00:00,Monday,Afternoon,1,61 F,43 F,52 %,WSW,8 mph,0 mph,30.2 in,0.0
4577,2017-11-20 19:00:00,Monday,Afternoon,3,57 F,43 F,59 %,WSW,5 mph,0 mph,30.2 in,0.0
4578,2017-11-20 20:00:00,Monday,Afternoon,2,52 F,43 F,71 %,VAR,6 mph,0 mph,30.2 in,0.0
4579,2017-11-20 21:00:00,Monday,Afternoon,2,52 F,41 F,67 %,NW,8 mph,0 mph,30.2 in,0.0
4580,2017-11-20 22:00:00,Monday,Night,2,52 F,41 F,67 %,NW,8 mph,0 mph,30.2 in,0.0
4581,2017-11-21 06:00:00,Tuesday,Morning,2,46 F,36 F,66 %,NW,12 mph,0 mph,30.1 in,0.0
4582,2017-11-21 08:00:00,Tuesday,Morning,3,45 F,36 F,71 %,NW,14 mph,0 mph,30.1 in,0.0
4583,2017-11-21 09:00:00,Tuesday,Morning,1,46 F,36 F,66 %,NNW,14 mph,0 mph,30.1 in,0.0
4584,2017-11-21 10:00:00,Tuesday,Morning,2,50 F,37 F,62 %,NW,15 mph,0 mph,30.1 in,0.0
4585,2017-11-21 11:00:00,Tuesday,Morning,4,55 F,37 F,51 %,NW,10 mph,22 mph,30.1 in,0.0
4586,2017-11-21 12:00:00,Tuesday,Morning,3,61 F,41 F,48 %,NW,9 mph,0 mph,30.1 in,0.0
4587,2017-11-21 13:00:00,Tuesday,Morning,2,64 F,41 F,42 %,W,5 mph,0 mph,30.1 in,0.0
4588,2017-11-21 14:00:00,Tuesday,Afternoon,1,64 F,46 F,52 %,SSW,8 mph,0 mph,30.1 in,0.0
4589,2017-11-21 15:00:00,Tuesday,Afternoon,2,64 F,45 F,49 %,SW,8 mph,0 mph,30.1 in,0.0
4590,2017-11-21 16:00:00,Tuesday,Afternoon,3,64 F,46 F,52 %,SW,7 mph,0 mph,30.1 in,0.0
4591,2017-11-21 17:00:00,Tuesday,Afternoon,1,63 F,48 F,59 %,SW,6 mph,0 mph,30.1 in,0.0
4592,2017-11-21 20:00:00,Tuesday,Afternoon,2,54 F,45 F,72 %,NW,5 mph,0 mph,30.1 in,0.0
4593,2017-11-21 21:00:00,Tuesday,Afternoon,3,52 F,45 F,76 %,NW,7 mph,0 mph,30.1 in,0.0
4594,2017-11-21 22:00:00,Tuesday,Night,2,52 F,43 F,71 %,NW,7 mph,0 mph,30.1 in,0.0
4595,2017-11-21 23:00:00,Tuesday,Night,2,50 F,41 F,71 %,NW,8 mph,0 mph,30.1 in,0.0
4596,2017-11-22 00:00:00,Wednesday,Night,1,52 F,39 F,62 %,NW,8 mph,0 mph,30.1 in,0.0
4597,2017-11-22 06:00:00,Wednesday,Morning,1,46 F,37 F,71 %,NW,10 mph,0 mph,30.0 in,0.0
4598,2017-11-22 07:00:00,Wednesday,Morning,1,45 F,36 F,71 %,NNW,9 mph,0 mph,30.0 in,0.0
4599,2017-11-22 08:00:00,Wednesday,Morning,7,45 F,36 F,71 %,NNW,10 mph,0 mph,30.0 in,0.0
4600,2017-11-22 09:00:00,Wednesday,Morning,3,46 F,37 F,71 %,NW,9 mph,23 mph,30.0 in,0.0
4601,2017-11-22 10:00:00,Wednesday,Morning,1,50 F,39 F,66 %,NNW,8 mph,21 mph,30.0 in,0.0
4602,2017-11-22 12:00:00,Wednesday,Morning,2,61 F,48 F,63 %,NW,5 mph,0 mph,30.0 in,0.0
4603,2017-11-22 13:00:00,Wednesday,Morning,4,64 F,54 F,68 %,SW,12 mph,0 mph,30.0 in,0.0
4604,2017-11-22 14:00:00,Wednesday,Afternoon,5,64 F,54 F,68 %,SW,12 mph,0 mph,29.9 in,0.0
4605,2017-11-22 15:00:00,Wednesday,Afternoon,1,64 F,55 F,73 %,WSW,9 mph,0 mph,29.9 in,0.0
4606,2017-11-22 16:00:00,Wednesday,Afternoon,4,63 F,55 F,77 %,SW,7 mph,0 mph,29.9 in,0.0
4607,2017-11-22 18:00:00,Wednesday,Afternoon,4,59 F,55 F,88 %,SW,6 mph,0 mph,29.9 in,0.0
4608,2017-11-22 19:00:00,Wednesday,Afternoon,6,59 F,54 F,82 %,WSW,8 mph,0 mph,29.9 in,0.0
4609,2017-11-22 20:00:00,Wednesday,Afternoon,2,55 F,52 F,88 %,NW,5 mph,0 mph,29.9 in,0.0
4610,2017-11-22 21:00:00,Wednesday,Afternoon,1,55 F,52 F,88 %,VAR,2 mph,0 mph,29.9 in,0.0
4611,2017-11-23 00:00:00,Thursday,Night,1,52 F,50 F,94 %,NNW,8 mph,0 mph,30.0 in,0.0
4612,2017-11-23 07:00:00,Thursday,Morning,1,48 F,45 F,87 %,NW,15 mph,0 mph,30.0 in,0.0
4613,2017-11-23 08:00:00,Thursday,Morning,2,50 F,46 F,87 %,NNW,14 mph,0 mph,30.0 in,0.0
4614,2017-11-23 09:00:00,Thursday,Morning,2,52 F,46 F,82 %,NNW,12 mph,0 mph,30.0 in,0.0
4615,2017-11-23 11:00:00,Thursday,Morning,2,57 F,48 F,72 %,NNW,9 mph,0 mph,30.0 in,0.0
4616,2017-11-23 12:00:00,Thursday,Morning,1,59 F,48 F,67 %,NNW,6 mph,17 mph,30.0 in,0.0
4617,2017-11-23 14:00:00,Thursday,Afternoon,1,64 F,55 F,73 %,SW,14 mph,0 mph,30.0 in,0.0
4618,2017-11-23 15:00:00,Thursday,Afternoon,3,64 F,55 F,73 %,SW,13 mph,0 mph,30.0 in,0.0
4619,2017-11-23 16:00:00,Thursday,Afternoon,2,64 F,57 F,77 %,SW,14 mph,0 mph,30.0 in,0.0
4620,2017-11-23 17:00:00,Thursday,Afternoon,2,63 F,57 F,82 %,SW,13 mph,0 mph,30.0 in,0.0
4621,2017-11-23 18:00:00,Thursday,Afternoon,4,61 F,57 F,88 %,WSW,9 mph,0 mph,30.0 in,0.0
4622,2017-11-23 19:00:00,Thursday,Afternoon,5,61 F,57 F,88 %,WSW,16 mph,0 mph,30.0 in,0.0
4623,2017-11-23 20:00:00,Thursday,Afternoon,1,59 F,57 F,94 %,W,8 mph,0 mph,30.0 in,0.0
4624,2017-11-23 21:00:00,Thursday,Afternoon,3,57 F,55 F,94 %,W,6 mph,0 mph,30.0 in,0.0
4625,2017-11-24 01:00:00,Friday,Night,1,54 F,48 F,82 %,WNW,5 mph,0 mph,30.0 in,0.0
4626,2017-11-24 06:00:00,Friday,Morning,1,50 F,41 F,71 %,NW,9 mph,0 mph,30.0 in,0.0
4627,2017-11-24 07:00:00,Friday,Morning,2,52 F,39 F,62 %,NW,8 mph,0 mph,30.0 in,0.0
4628,2017-11-24 08:00:00,Friday,Morning,3,52 F,39 F,62 %,NW,6 mph,0 mph,30.0 in,0.0
4629,2017-11-24 09:00:00,Friday,Morning,7,52 F,41 F,67 %,NW,7 mph,18 mph,30.0 in,0.0
4630,2017-11-24 10:00:00,Friday,Morning,2,55 F,39 F,54 %,NNW,9 mph,0 mph,30.1 in,0.0
4631,2017-11-24 11:00:00,Friday,Morning,1,61 F,41 F,48 %,NW,7 mph,0 mph,30.1 in,0.0
4632,2017-11-24 12:00:00,Friday,Morning,2,64 F,43 F,45 %,NW,2 mph,0 mph,30.0 in,0.0
4633,2017-11-24 13:00:00,Friday,Morning,4,64 F,54 F,68 %,SW,8 mph,0 mph,30.0 in,0.0
4634,2017-11-24 14:00:00,Friday,Afternoon,4,66 F,48 F,52 %,SW,13 mph,0 mph,30.0 in,0.0
4635,2017-11-24 15:00:00,Friday,Afternoon,4,66 F,55 F,68 %,SW,14 mph,0 mph,30.0 in,0.0
4636,2017-11-24 17:00:00,Friday,Afternoon,1,64 F,57 F,77 %,WSW,13 mph,0 mph,30.0 in,0.0
4637,2017-11-24 18:00:00,Friday,Afternoon,3,63 F,59 F,88 %,WSW,13 mph,0 mph,30.0 in,0.0
4638,2017-11-24 19:00:00,Friday,Afternoon,3,63 F,59 F,88 %,WSW,10 mph,0 mph,30.0 in,0.0
4639,2017-11-24 20:00:00,Friday,Afternoon,2,61 F,57 F,88 %,W,8 mph,0 mph,30.0 in,0.0
4640,2017-11-24 21:00:00,Friday,Afternoon,2,59 F,50 F,72 %,W,1 mph,0 mph,30.0 in,0.0
4641,2017-11-24 22:00:00,Friday,Night,1,59 F,46 F,63 %,W,6 mph,0 mph,30.0 in,0.0
4642,2017-11-24 23:00:00,Friday,Night,1,59 F,45 F,59 %,NW,7 mph,0 mph,30.0 in,0.0
4643,2017-11-25 00:00:00,Saturday,Night,1,57 F,45 F,63 %,NNW,7 mph,0 mph,30.0 in,0.0
4644,2017-11-25 04:00:00,Saturday,Night,1,54 F,43 F,67 %,NW,5 mph,0 mph,29.9 in,0.0
4645,2017-11-25 08:00:00,Saturday,Morning,2,52 F,43 F,71 %,NE,3 mph,0 mph,29.9 in,0.0
4646,2017-11-25 09:00:00,Saturday,Morning,1,54 F,45 F,72 %,NNW,5 mph,0 mph,29.9 in,0.0
4647,2017-11-25 10:00:00,Saturday,Morning,1,55 F,46 F,72 %,N,5 mph,0 mph,30.0 in,0.0
4648,2017-11-25 12:00:00,Saturday,Morning,4,59 F,45 F,59 %,W,2 mph,0 mph,30.0 in,0.0
4649,2017-11-25 13:00:00,Saturday,Morning,1,59 F,48 F,67 %,NW,8 mph,0 mph,30.0 in,0.0
4650,2017-11-25 14:00:00,Saturday,Afternoon,3,61 F,48 F,63 %,N,6 mph,0 mph,30.0 in,0.0
4651,2017-11-25 15:00:00,Saturday,Afternoon,1,63 F,48 F,59 %,NW,8 mph,0 mph,30.0 in,0.0
4652,2017-11-25 17:00:00,Saturday,Afternoon,1,61 F,48 F,63 %,VAR,2 mph,0 mph,30.0 in,0.0
4653,2017-11-25 18:00:00,Saturday,Afternoon,4,61 F,50 F,68 %,VAR,2 mph,0 mph,30.1 in,0.0
4654,2017-11-25 19:00:00,Saturday,Afternoon,3,61 F,54 F,77 %,ESE,8 mph,0 mph,30.1 in,0.0
4655,2017-11-25 20:00:00,Saturday,Afternoon,4,61 F,54 F,77 %,SSE,13 mph,0 mph,30.1 in,0.0
4656,2017-11-25 21:00:00,Saturday,Afternoon,3,59 F,54 F,82 %,SW,13 mph,0 mph,30.1 in,0.0
4657,2017-11-25 22:00:00,Saturday,Night,1,57 F,50 F,77 %,NNW,5 mph,0 mph,30.1 in,0.0
4658,2017-11-25 23:00:00,Saturday,Night,1,54 F,41 F,62 %,NNW,9 mph,0 mph,30.2 in,0.0
4659,2017-11-26 05:00:00,Sunday,Night,2,,,,,,,,
4660,2017-11-26 06:00:00,Sunday,Morning,1,48 F,32 F,54 %,NNW,14 mph,0 mph,30.2 in,0.0
4661,2017-11-26 07:00:00,Sunday,Morning,1,46 F,32 F,57 %,NNW,15 mph,0 mph,30.3 in,0.0
4662,2017-11-26 08:00:00,Sunday,Morning,2,46 F,32 F,57 %,NNW,15 mph,0 mph,30.3 in,0.0
4663,2017-11-26 11:00:00,Sunday,Morning,1,50 F,34 F,54 %,NNW,15 mph,0 mph,30.3 in,0.0
4664,2017-11-26 13:00:00,Sunday,Morning,2,55 F,36 F,47 %,NW,7 mph,0 mph,30.3 in,0.0
4665,2017-11-26 15:00:00,Sunday,Afternoon,2,57 F,39 F,51 %,SSW,6 mph,0 mph,30.3 in,0.0
4666,2017-11-26 17:00:00,Sunday,Afternoon,2,57 F,39 F,51 %,VAR,1 mph,0 mph,30.3 in,0.0
4667,2017-11-26 18:00:00,Sunday,Afternoon,1,54 F,39 F,58 %,WNW,3 mph,0 mph,30.3 in,0.0
4668,2017-11-26 23:00:00,Sunday,Night,2,45 F,32 F,61 %,NNW,10 mph,0 mph,30.4 in,0.0
4669,2017-11-27 01:00:00,Monday,Night,2,45 F,32 F,61 %,NNW,13 mph,0 mph,30.4 in,0.0
4670,2017-11-27 07:00:00,Monday,Morning,1,41 F,32 F,70 %,NNW,13 mph,0 mph,30.4 in,0.0
4671,2017-11-27 08:00:00,Monday,Morning,4,41 F,32 F,70 %,NNW,13 mph,0 mph,30.4 in,0.0
4672,2017-11-27 09:00:00,Monday,Morning,3,41 F,32 F,70 %,NNW,17 mph,0 mph,30.4 in,0.0
4673,2017-11-27 10:00:00,Monday,Morning,4,43 F,32 F,66 %,NNW,15 mph,0 mph,30.4 in,0.0
4674,2017-11-27 11:00:00,Monday,Morning,4,48 F,34 F,57 %,NNW,12 mph,0 mph,30.4 in,0.0
4675,2017-11-27 13:00:00,Monday,Morning,1,55 F,43 F,63 %,SSW,8 mph,0 mph,30.3 in,0.0
4676,2017-11-27 14:00:00,Monday,Afternoon,2,57 F,39 F,51 %,SW,10 mph,0 mph,30.3 in,0.0
4677,2017-11-27 15:00:00,Monday,Afternoon,1,55 F,36 F,47 %,SW,10 mph,0 mph,30.3 in,0.0
4678,2017-11-27 16:00:00,Monday,Afternoon,1,55 F,37 F,51 %,SW,12 mph,0 mph,30.3 in,0.0
4679,2017-11-27 17:00:00,Monday,Afternoon,4,54 F,37 F,54 %,WSW,9 mph,0 mph,30.3 in,0.0
4680,2017-11-27 18:00:00,Monday,Afternoon,4,52 F,37 F,58 %,W,7 mph,0 mph,30.3 in,0.0
4681,2017-11-27 19:00:00,Monday,Afternoon,2,48 F,37 F,66 %,NW,5 mph,0 mph,30.3 in,0.0
4682,2017-11-27 20:00:00,Monday,Afternoon,2,48 F,37 F,66 %,NW,6 mph,0 mph,30.3 in,0.0
4683,2017-11-28 00:00:00,Tuesday,Night,1,46 F,36 F,66 %,NNW,8 mph,0 mph,30.2 in,0.0
4684,2017-11-28 08:00:00,Tuesday,Morning,5,41 F,34 F,76 %,NNW,14 mph,0 mph,30.0 in,0.0
4685,2017-11-28 09:00:00,Tuesday,Morning,5,41 F,32 F,70 %,NNW,14 mph,25 mph,30.0 in,0.0
4686,2017-11-28 10:00:00,Tuesday,Morning,4,45 F,34 F,66 %,NNW,14 mph,29 mph,30.0 in,0.0
4687,2017-11-28 11:00:00,Tuesday,Morning,2,48 F,34 F,57 %,NNW,12 mph,0 mph,30.0 in,0.0
4688,2017-11-28 12:00:00,Tuesday,Morning,1,54 F,34 F,47 %,NNW,12 mph,0 mph,30.0 in,0.0
4689,2017-11-28 13:00:00,Tuesday,Morning,4,57 F,34 F,41 %,NNW,8 mph,21 mph,29.9 in,0.0
4690,2017-11-28 14:00:00,Tuesday,Afternoon,5,57 F,37 F,48 %,SSW,7 mph,0 mph,29.9 in,0.0
4691,2017-11-28 15:00:00,Tuesday,Afternoon,3,59 F,36 F,42 %,SSW,6 mph,0 mph,29.9 in,0.0
4692,2017-11-28 16:00:00,Tuesday,Afternoon,2,59 F,37 F,45 %,VAR,5 mph,0 mph,29.9 in,0.0
4693,2017-11-28 17:00:00,Tuesday,Afternoon,3,57 F,32 F,38 %,NNW,6 mph,0 mph,29.9 in,0.0
4694,2017-11-28 18:00:00,Tuesday,Afternoon,3,54 F,30 F,41 %,NNW,7 mph,0 mph,29.9 in,0.0
4695,2017-11-28 20:00:00,Tuesday,Afternoon,1,50 F,30 F,47 %,NNW,12 mph,0 mph,29.9 in,0.0
4696,2017-11-28 21:00:00,Tuesday,Afternoon,2,48 F,32 F,54 %,N,9 mph,0 mph,29.9 in,0.0
4697,2017-11-29 00:00:00,Wednesday,Night,1,43 F,34 F,70 %,NW,13 mph,0 mph,29.8 in,0.0
4698,2017-11-29 04:00:00,Wednesday,Night,1,41 F,32 F,70 %,NW,13 mph,0 mph,29.7 in,0.0
4699,2017-11-29 05:00:00,Wednesday,Night,1,41 F,32 F,70 %,NW,15 mph,0 mph,29.7 in,0.0
4700,2017-11-29 07:00:00,Wednesday,Morning,1,41 F,32 F,70 %,NNW,15 mph,0 mph,29.7 in,0.0
4701,2017-11-29 08:00:00,Wednesday,Morning,4,39 F,32 F,75 %,NNW,13 mph,0 mph,29.7 in,0.0
4702,2017-11-29 09:00:00,Wednesday,Morning,3,39 F,32 F,75 %,NNW,13 mph,25 mph,29.7 in,0.0
4703,2017-11-29 10:00:00,Wednesday,Morning,2,43 F,32 F,66 %,NNW,12 mph,0 mph,29.7 in,0.0
4704,2017-11-29 11:00:00,Wednesday,Morning,2,46 F,34 F,62 %,NW,13 mph,0 mph,29.7 in,0.0
4705,2017-11-29 12:00:00,Wednesday,Morning,2,52 F,36 F,54 %,NW,10 mph,0 mph,29.7 in,0.0
4706,2017-11-29 13:00:00,Wednesday,Morning,5,54 F,37 F,54 %,NW,9 mph,0 mph,29.7 in,0.0
4707,2017-11-29 14:00:00,Wednesday,Afternoon,3,55 F,39 F,54 %,ENE,8 mph,0 mph,29.7 in,0.0
4708,2017-11-29 15:00:00,Wednesday,Afternoon,2,55 F,39 F,54 %,NE,7 mph,0 mph,29.7 in,0.0
4709,2017-11-29 16:00:00,Wednesday,Afternoon,1,55 F,39 F,54 %,NE,6 mph,0 mph,29.7 in,0.0
4710,2017-11-29 17:00:00,Wednesday,Afternoon,3,54 F,39 F,58 %,E,8 mph,0 mph,29.7 in,0.0
4711,2017-11-29 18:00:00,Wednesday,Afternoon,1,54 F,39 F,58 %,E,7 mph,0 mph,29.7 in,0.0
4712,2017-11-29 19:00:00,Wednesday,Afternoon,2,52 F,39 F,62 %,ENE,6 mph,0 mph,29.7 in,0.0
4713,2017-11-29 20:00:00,Wednesday,Afternoon,4,50 F,39 F,66 %,NNW,5 mph,0 mph,29.7 in,0.0
4714,2017-11-29 21:00:00,Wednesday,Afternoon,1,48 F,41 F,76 %,NNW,6 mph,0 mph,29.7 in,0.0
4715,2017-11-29 22:00:00,Wednesday,Night,1,46 F,39 F,76 %,NNW,9 mph,0 mph,29.7 in,0.0
4716,2017-11-30 08:00:00,Thursday,Morning,4,39 F,30 F,70 %,NNW,13 mph,24 mph,29.8 in,0.0
4717,2017-11-30 10:00:00,Thursday,Morning,4,43 F,30 F,61 %,NNW,16 mph,0 mph,29.9 in,0.0
4718,2017-11-30 11:00:00,Thursday,Morning,3,46 F,28 F,50 %,N,14 mph,29 mph,29.9 in,0.0
4719,2017-11-30 12:00:00,Thursday,Morning,2,52 F,25 F,35 %,NNW,15 mph,0 mph,29.9 in,0.0
4720,2017-11-30 13:00:00,Thursday,Morning,6,54 F,27 F,35 %,NW,8 mph,0 mph,29.9 in,0.0
4721,2017-11-30 14:00:00,Thursday,Afternoon,5,55 F,23 F,29 %,NNW,12 mph,0 mph,29.9 in,0.0
4722,2017-11-30 15:00:00,Thursday,Afternoon,4,55 F,23 F,29 %,WSW,5 mph,0 mph,29.9 in,0.0
4723,2017-11-30 16:00:00,Thursday,Afternoon,5,55 F,19 F,25 %,WNW,8 mph,0 mph,29.9 in,0.0
4724,2017-11-30 17:00:00,Thursday,Afternoon,2,54 F,18 F,24 %,NW,6 mph,0 mph,29.9 in,0.0
4725,2017-11-30 18:00:00,Thursday,Afternoon,3,50 F,18 F,28 %,NNW,5 mph,0 mph,29.9 in,0.0
4726,2017-11-30 19:00:00,Thursday,Afternoon,6,48 F,21 F,34 %,WNW,5 mph,0 mph,29.9 in,0.0
4727,2017-11-30 20:00:00,Thursday,Afternoon,2,46 F,19 F,34 %,NNW,6 mph,0 mph,29.9 in,0.0
4728,2017-11-30 21:00:00,Thursday,Afternoon,2,46 F,21 F,37 %,NNW,7 mph,0 mph,29.9 in,0.0
4729,2017-11-30 22:00:00,Thursday,Night,1,43 F,23 F,46 %,NNW,10 mph,0 mph,29.9 in,0.0
4730,2017-11-30 23:00:00,Thursday,Night,1,45 F,25 F,46 %,NW,12 mph,0 mph,29.9 in,0.0
4731,2017-12-01 00:00:00,Friday,Night,1,45 F,27 F,49 %,NW,13 mph,0 mph,29.9 in,0.0
4732,2017-12-01 02:00:00,Friday,Night,1,43 F,30 F,61 %,NW,14 mph,0 mph,29.9 in,0.0
4733,2017-12-01 07:00:00,Friday,Morning,1,43 F,32 F,66 %,WNW,6 mph,0 mph,29.8 in,0.0
4734,2017-12-01 08:00:00,Friday,Morning,3,41 F,32 F,70 %,NE,2 mph,0 mph,29.8 in,0.0
4735,2017-12-01 09:00:00,Friday,Morning,3,43 F,32 F,66 %,NNW,8 mph,0 mph,29.8 in,0.0
4736,2017-12-01 10:00:00,Friday,Morning,3,45 F,34 F,66 %,NNE,7 mph,0 mph,29.8 in,0.0
4737,2017-12-01 11:00:00,Friday,Morning,4,45 F,32 F,61 %,NE,10 mph,0 mph,29.9 in,0.0
4738,2017-12-01 12:00:00,Friday,Morning,3,46 F,34 F,62 %,N,3 mph,0 mph,29.8 in,0.0
4739,2017-12-01 13:00:00,Friday,Morning,4,46 F,36 F,66 %,W,8 mph,0 mph,29.8 in,0.0
4740,2017-12-01 14:00:00,Friday,Afternoon,1,46 F,39 F,76 %,NNW,5 mph,0 mph,29.8 in,0.0
4741,2017-12-01 15:00:00,Friday,Afternoon,1,46 F,34 F,62 %,NNE,6 mph,0 mph,29.8 in,0.0
4742,2017-12-01 16:00:00,Friday,Afternoon,5,46 F,37 F,71 %,NE,12 mph,0 mph,29.8 in,0.0
4743,2017-12-01 17:00:00,Friday,Afternoon,3,45 F,37 F,76 %,E,10 mph,0 mph,29.9 in,0.0
4744,2017-12-01 18:00:00,Friday,Afternoon,2,45 F,34 F,66 %,ENE,12 mph,0 mph,29.9 in,0.0
4745,2017-12-01 19:00:00,Friday,Afternoon,3,45 F,32 F,61 %,N,6 mph,18 mph,29.9 in,0.0
4746,2017-12-01 20:00:00,Friday,Afternoon,1,41 F,34 F,76 %,NW,5 mph,0 mph,29.9 in,0.0
4747,2017-12-01 21:00:00,Friday,Afternoon,1,39 F,34 F,81 %,NW,7 mph,0 mph,29.9 in,0.0
4748,2017-12-01 22:00:00,Friday,Night,2,39 F,30 F,70 %,NNW,9 mph,0 mph,29.9 in,0.0
4749,2017-12-01 23:00:00,Friday,Night,1,37 F,28 F,70 %,NNW,7 mph,0 mph,29.9 in,0.0
4750,2017-12-02 00:00:00,Saturday,Night,2,37 F,23 F,56 %,NNW,10 mph,0 mph,29.9 in,0.0
4751,2017-12-02 06:00:00,Saturday,Morning,1,37 F,23 F,56 %,NNW,15 mph,0 mph,29.9 in,0.0
4752,2017-12-02 09:00:00,Saturday,Morning,3,36 F,25 F,65 %,NNW,12 mph,0 mph,29.9 in,0.0
4753,2017-12-02 11:00:00,Saturday,Morning,1,45 F,16 F,31 %,NW,14 mph,0 mph,29.9 in,0.0
4754,2017-12-02 12:00:00,Saturday,Morning,3,46 F,16 F,29 %,NW,15 mph,0 mph,29.9 in,0.0
4755,2017-12-02 13:00:00,Saturday,Morning,4,48 F,12 F,24 %,WNW,15 mph,0 mph,29.9 in,0.0
4756,2017-12-02 14:00:00,Saturday,Afternoon,3,50 F,12 F,22 %,WNW,15 mph,0 mph,29.8 in,0.0
4757,2017-12-02 15:00:00,Saturday,Afternoon,1,50 F,10 F,20 %,W,13 mph,0 mph,29.8 in,0.0
4758,2017-12-02 17:00:00,Saturday,Afternoon,1,48 F,7 F,19 %,NW,10 mph,0 mph,29.9 in,0.0
4759,2017-12-02 18:00:00,Saturday,Afternoon,1,48 F,9 F,20 %,NW,8 mph,0 mph,29.9 in,0.0
4760,2017-12-02 20:00:00,Saturday,Afternoon,1,46 F,23 F,40 %,N,13 mph,0 mph,30.0 in,0.0
4761,2017-12-02 21:00:00,Saturday,Afternoon,3,45 F,27 F,49 %,VAR,1 mph,0 mph,30.0 in,0.0
4762,2017-12-02 22:00:00,Saturday,Night,1,45 F,27 F,49 %,NE,5 mph,0 mph,30.0 in,0.0
4763,2017-12-03 00:00:00,Sunday,Night,2,45 F,19 F,37 %,W,9 mph,0 mph,30.0 in,0.0
4764,2017-12-03 07:00:00,Sunday,Morning,1,39 F,16 F,39 %,NNW,17 mph,0 mph,30.1 in,0.0
4765,2017-12-03 10:00:00,Sunday,Morning,1,41 F,18 F,39 %,NW,20 mph,0 mph,30.2 in,0.0
4766,2017-12-03 11:00:00,Sunday,Morning,1,45 F,18 F,34 %,NW,18 mph,0 mph,30.2 in,0.0
4767,2017-12-03 13:00:00,Sunday,Morning,3,50 F,19 F,30 %,NNW,10 mph,0 mph,30.2 in,0.0
4768,2017-12-03 14:00:00,Sunday,Afternoon,1,54 F,18 F,24 %,NNW,10 mph,0 mph,30.2 in,0.0
4769,2017-12-03 15:00:00,Sunday,Afternoon,1,55 F,14 F,20 %,NNW,10 mph,0 mph,30.2 in,0.0
4770,2017-12-03 17:00:00,Sunday,Afternoon,1,50 F,14 F,24 %,NW,10 mph,22 mph,30.2 in,0.0
